Industry_name_NZSIOC,Units,Variable_code,Period,Data_value,Group
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H09,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H10,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H11,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H12,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H13,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H17,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H18,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H20,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H21,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H22,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H23,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H24,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H25,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H26,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H27,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H28,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H29,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H30,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H31,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H32,,,
Electronic and Electrical Equipment Manufacturing,Dollars (millions),H33,,,
Electronic and Electrical Equipment Manufacturing,Dollars,H34,,,
Electronic and Electrical Equipment Manufacturing,Dollars,H35,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H36,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H37,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H38,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H39,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H40,,,
Electronic and Electrical Equipment Manufacturing,Percentage,H41,,,
Machinery Manufacturing,Dollars (millions),H01,,,
Machinery Manufacturing,Dollars (millions),H02,,,
Machinery Manufacturing,Dollars (millions),H03,,,
Machinery Manufacturing,Dollars (millions),H05,,,
Machinery Manufacturing,Dollars (millions),H06,,,
Machinery Manufacturing,Dollars (millions),H07,,,
Machinery Manufacturing,Dollars (millions),H08,,,
Machinery Manufacturing,Dollars (millions),H09,,,
Machinery Manufacturing,Dollars (millions),H10,,,
Machinery Manufacturing,Dollars (millions),H11,,,
Machinery Manufacturing,Dollars (millions),H12,,,
Machinery Manufacturing,Dollars (millions),H13,,,
Machinery Manufacturing,Dollars (millions),H17,,,
Machinery Manufacturing,Dollars (millions),H18,,,
Machinery Manufacturing,Dollars (millions),H20,,,
Machinery Manufacturing,Dollars (millions),H21,,,
Machinery Manufacturing,Dollars (millions),H22,,,
Machinery Manufacturing,Dollars (millions),H23,,,
Machinery Manufacturing,Dollars (millions),H24,,,
Machinery Manufacturing,Dollars (millions),H25,,,
Machinery Manufacturing,Dollars (millions),H26,,,
Machinery Manufacturing,Dollars (millions),H27,,,
Machinery Manufacturing,Dollars (millions),H28,,,
Machinery Manufacturing,Dollars (millions),H29,,,
Machinery Manufacturing,Dollars (millions),H30,,,
Machinery Manufacturing,Dollars (millions),H31,,,
Machinery Manufacturing,Dollars (millions),H32,,,
Machinery Manufacturing,Dollars (millions),H33,,,
Machinery Manufacturing,Dollars,H34,,,
Machinery Manufacturing,Dollars,H35,,,
Machinery Manufacturing,Percentage,H36,,,
Machinery Manufacturing,Percentage,H37,,,
Machinery Manufacturing,Percentage,H38,,,
Machinery Manufacturing,Percentage,H39,,,
Machinery Manufacturing,Percentage,H40,,,
Machinery Manufacturing,Percentage,H41,,,
Furniture and Other Manufacturing,Dollars (millions),H01,,,
Furniture and Other Manufacturing,Dollars (millions),H02,,,
Furniture and Other Manufacturing,Dollars (millions),H03,,,
Furniture and Other Manufacturing,Dollars (millions),H05,,,
Furniture and Other Manufacturing,Dollars (millions),H06,,,
Furniture and Other Manufacturing,Dollars (millions),H07,,,
Furniture and Other Manufacturing,Dollars (millions),H08,,,
Furniture and Other Manufacturing,Dollars (millions),H09,,,
Furniture and Other Manufacturing,Dollars (millions),H10,,,
Furniture and Other Manufacturing,Dollars (millions),H11,,,
Furniture and Other Manufacturing,Dollars (millions),H12,,,
Furniture and Other Manufacturing,Dollars (millions),H13,,,
Furniture and Other Manufacturing,Dollars (millions),H17,,,
Furniture and Other Manufacturing,Dollars (millions),H18,,,
Furniture and Other Manufacturing,Dollars (millions),H20,,,
Furniture and Other Manufacturing,Dollars (millions),H21,,,
Furniture and Other Manufacturing,Dollars (millions),H22,,,
Furniture and Other Manufacturing,Dollars (millions),H23,,,
Furniture and Other Manufacturing,Dollars (millions),H24,,,
Furniture and Other Manufacturing,Dollars (millions),H25,,,
Furniture and Other Manufacturing,Dollars (millions),H26,,,
Furniture and Other Manufacturing,Dollars (millions),H27,,,
Furniture and Other Manufacturing,Dollars (millions),H28,,,
Furniture and Other Manufacturing,Dollars (millions),H29,,,
Furniture and Other Manufacturing,Dollars (millions),H30,,,
Furniture and Other Manufacturing,Dollars (millions),H31,,,
Furniture and Other Manufacturing,Dollars (millions),H32,,,
Furniture and Other Manufacturing,Dollars (millions),H33,,,
Furniture and Other Manufacturing,Dollars,H34,,,
Furniture and Other Manufacturing,Dollars,H35,,,
Furniture and Other Manufacturing,Percentage,H36,,,
Furniture and Other Manufacturing,Percentage,H37,,,
Furniture and Other Manufacturing,Percentage,H38,,,
Furniture and Other Manufacturing,Percentage,H39,,,
Furniture and Other Manufacturing,Percentage,H40,,,
Furniture and Other Manufacturing,Percentage,H41,,,
Furniture Manufacturing,Dollars (millions),H01,,,
Furniture Manufacturing,Dollars (millions),H02,,,
Furniture Manufacturing,Dollars (millions),H03,,,
Furniture Manufacturing,Dollars (millions),H05,,,
Furniture Manufacturing,Dollars (millions),H06,,,
Furniture Manufacturing,Dollars (millions),H07,,,
Furniture Manufacturing,Dollars (millions),H08,,,
Furniture Manufacturing,Dollars (millions),H09,,,
Furniture Manufacturing,Dollars (millions),H10,,,
Furniture Manufacturing,Dollars (millions),H11,,,
Furniture Manufacturing,Dollars (millions),H12,,,
Furniture Manufacturing,Dollars (millions),H13,,,
Furniture Manufacturing,Dollars (millions),H17,,,
Furniture Manufacturing,Dollars (millions),H18,,,
Furniture Manufacturing,Dollars (millions),H20,,,
Furniture Manufacturing,Dollars (millions),H21,,,
Furniture Manufacturing,Dollars (millions),H22,,,
Furniture Manufacturing,Dollars (millions),H23,,,
Furniture Manufacturing,Dollars (millions),H24,,,
Furniture Manufacturing,Dollars (millions),H25,,,
Furniture Manufacturing,Dollars (millions),H26,,,
Furniture Manufacturing,Dollars (millions),H27,,,
Furniture Manufacturing,Dollars (millions),H28,,,
Furniture Manufacturing,Dollars (millions),H29,,,
Furniture Manufacturing,Dollars (millions),H30,,,
Furniture Manufacturing,Dollars (millions),H31,,,
Furniture Manufacturing,Dollars (millions),H32,,,
Furniture Manufacturing,Dollars (millions),H33,,,
Furniture Manufacturing,Dollars,H34,,,
Furniture Manufacturing,Dollars,H35,,,
Furniture Manufacturing,Percentage,H36,,,
Furniture Manufacturing,Percentage,H37,,,
Furniture Manufacturing,Percentage,H38,,,
Furniture Manufacturing,Percentage,H39,,,
Furniture Manufacturing,Percentage,H40,,,
Furniture Manufacturing,Percentage,H41,,,
Other Manufacturing,Dollars (millions),H01,,,
Other Manufacturing,Dollars (millions),H02,,,
Other Manufacturing,Dollars (millions),H03,,,
Other Manufacturing,Dollars (millions),H05,,,
Other Manufacturing,Dollars (millions),H06,,,
Other Manufacturing,Dollars (millions),H07,,,
Other Manufacturing,Dollars (millions),H08,,,
Other Manufacturing,Dollars (millions),H09,,,
Other Manufacturing,Dollars (millions),H10,,,
Other Manufacturing,Dollars (millions),H11,,,
Other Manufacturing,Dollars (millions),H12,,,
Other Manufacturing,Dollars (millions),H13,,,
Other Manufacturing,Dollars (millions),H17,,,
Other Manufacturing,Dollars (millions),H18,,,
Other Manufacturing,Dollars (millions),H20,,,
Other Manufacturing,Dollars (millions),H21,,,
Other Manufacturing,Dollars (millions),H22,,,
Other Manufacturing,Dollars (millions),H23,,,
Other Manufacturing,Dollars (millions),H24,,,
Other Manufacturing,Dollars (millions),H25,,,
Other Manufacturing,Dollars (millions),H26,,,
Other Manufacturing,Dollars (millions),H27,,,
Other Manufacturing,Dollars (millions),H28,,,
Other Manufacturing,Dollars (millions),H29,,,
Other Manufacturing,Dollars (millions),H30,,,
Other Manufacturing,Dollars (millions),H31,,,
Other Manufacturing,Dollars (millions),H32,,,
Other Manufacturing,Dollars (millions),H33,,,
Other Manufacturing,Dollars,H34,,,
Other Manufacturing,Dollars,H35,,,
Other Manufacturing,Percentage,H36,,,
Other Manufacturing,Percentage,H37,,,
Other Manufacturing,Percentage,H38,,,
Other Manufacturing,Percentage,H39,,,
Other Manufacturing,Percentage,H40,,,
Other Manufacturing,Percentage,H41,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H01,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H04,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H05,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H06,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H07,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H08,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H09,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H10,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H11,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H12,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H13,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H19,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H20,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H21,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H22,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H23,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H24,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H25,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H26,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H27,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H28,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H29,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H30,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H31,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H32,,,
"Electricity, Gas, Water and Waste Services",Dollars (millions),H33,,,
"Electricity, Gas, Water and Waste Services",Dollars,H34,,,
"Electricity, Gas, Water and Waste Services",Dollars,H35,,,
"Electricity, Gas, Water and Waste Services",Percentage,H36,,,
"Electricity, Gas, Water and Waste Services",Percentage,H37,,,
"Electricity, Gas, Water and Waste Services",Percentage,H39,,,
"Electricity, Gas, Water and Waste Services",Percentage,H40,,,
"Electricity, Gas, Water and Waste Services",Percentage,H41,,,
Electricity and Gas Supply,Dollars (millions),H01,,,
Electricity and Gas Supply,Dollars (millions),H04,,,
Electricity and Gas Supply,Dollars (millions),H05,,,
Electricity and Gas Supply,Dollars (millions),H06,,,
Electricity and Gas Supply,Dollars (millions),H07,,,
Electricity and Gas Supply,Dollars (millions),H08,,,
Electricity and Gas Supply,Dollars (millions),H09,,,
Electricity and Gas Supply,Dollars (millions),H10,,,
Electricity and Gas Supply,Dollars (millions),H11,,,
Electricity and Gas Supply,Dollars (millions),H12,,,
Electricity and Gas Supply,Dollars (millions),H13,,,
Electricity and Gas Supply,Dollars (millions),H19,,,
Electricity and Gas Supply,Dollars (millions),H20,,,
Electricity and Gas Supply,Dollars (millions),H21,,,
Electricity and Gas Supply,Dollars (millions),H22,,,
Electricity and Gas Supply,Dollars (millions),H23,,,
Electricity and Gas Supply,Dollars (millions),H24,,,
Electricity and Gas Supply,Dollars (millions),H25,,,
Electricity and Gas Supply,Dollars (millions),H26,,,
Electricity and Gas Supply,Dollars (millions),H27,,,
Electricity and Gas Supply,Dollars (millions),H28,,,
Electricity and Gas Supply,Dollars (millions),H29,,,
Electricity and Gas Supply,Dollars (millions),H30,,,
Electricity and Gas Supply,Dollars (millions),H31,,,
Electricity and Gas Supply,Dollars (millions),H32,,,
Electricity and Gas Supply,Dollars (millions),H33,,,
Electricity and Gas Supply,Dollars,H34,,,
Electricity and Gas Supply,Dollars,H35,,,
Electricity and Gas Supply,Percentage,H36,,,
Electricity and Gas Supply,Percentage,H37,,,
Electricity and Gas Supply,Percentage,H39,,,
Electricity and Gas Supply,Percentage,H40,,,
Electricity and Gas Supply,Percentage,H41,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H01,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H04,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H05,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H06,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H07,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H08,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H09,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H10,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H11,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H12,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H13,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H19,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H20,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H21,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H22,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H23,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H24,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H25,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H26,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H27,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H28,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H29,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H30,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H31,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H32,,,
"Water, Sewerage, Drainage and Waste Services",Dollars (millions),H33,,,
"Water, Sewerage, Drainage and Waste Services",Dollars,H34,,,
"Water, Sewerage, Drainage and Waste Services",Dollars,H35,,,
"Water, Sewerage, Drainage and Waste Services",Percentage,H36,,,
"Water, Sewerage, Drainage and Waste Services",Percentage,H37,,,
"Water, Sewerage, Drainage and Waste Services",Percentage,H39,,,
"Water, Sewerage, Drainage and Waste Services",Percentage,H40,,,
"Water, Sewerage, Drainage and Waste Services",Percentage,H41,,,
